NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
195.11599999999999,12890.1,340.724,14460.6,0.1149681347728053,A06,R1T2,0ms
175.979,13300.3,299.954,12703.5,-0.04590904531666757,A06,R1T2,0ms
137.28799999999998,13689.1,188.875,13317.4,-0.02752844485821673,A06,R1T2,0ms
168.49,13665.1,285.809,12506.8,-0.08857264092496418,A06,R1T2,0ms
181.387,13178.6,234.222,13030.6,-0.011293864225555086,A06,R1T2,0ms
150.185,13601.1,217.997,13043.7,-0.0418454132415933,A06,R1T2,0ms
138.12,14121.4,178.891,15487.6,0.09234832646274319,A06,R1T2,0ms
126.056,18166.8,169.322,20249.7,0.10854422620429661,A06,R1T2,0ms
176.395,13193.5,318.675,12637.7,-0.04303987393297061,A06,R1T2,0ms
205.516,17207.5,288.305,15828.6,-0.08352690497998953,A06,R1T2,0ms
185.13099999999997,14525.0,317.01099999999997,19578.9,0.29858115301096594,A06,R1T2,0ms
143.113,13671.8,218.829,13334.8,-0.024958157872340084,A06,R1T2,0ms
178.475,13780.4,292.882,19062.2,0.32446002379845545,A06,R1T2,0ms
175.979,16511.1,313.267,16681.1,0.010243459998680185,A06,R1T2,0ms
173.482,13774.8,302.034,14738.7,0.06763585160773171,A06,R1T2,0ms
179.72299999999998,17202.3,300.786,17263.5,0.003551350284725124,A06,R1T2,0ms
180.555,16507.1,287.473,14205.1,-0.1501895363269394,A06,R1T2,0ms
170.986,13341.7,295.378,12751.7,-0.04522987260035387,A06,R1T2,0ms
214.669,13452.8,381.911,12727.8,-0.055398685296162764,A06,R1T2,0ms
139.784,15241.9,193.03599999999997,13959.2,-0.08790942530172999,A06,R1T2,0ms
192.204,14066.1,367.76599999999996,14383.0,0.02227930641952183,A06,R1T2,0ms
173.898,12973.8,280.817,12788.8,-0.01436215133614976,A06,R1T2,0ms
168.90599999999998,15888.3,271.664,14556.5,-0.08754536004363468,A06,R1T2,0ms
167.658,14423.3,262.096,13440.0,-0.07060961940098424,A06,R1T2,0ms
188.459,13567.8,353.205,16945.0,0.22227346668414844,A06,R1T2,0ms
158.506,10971.4,227.56599999999997,10722.5,-0.02294754951935716,A06,R1T2,0ms
151.433,12330.9,263.344,11890.5,-0.03636854524996205,A06,R1T2,0ms
146.025,12987.8,210.093,13468.2,0.036320895911070364,A06,R1T2,0ms
119.399,13340.2,184.299,13643.0,0.02244453670189761,A06,R1T2,0ms
163.91400000000002,12389.4,225.90200000000002,12293.6,-0.0077624665593605,A06,R1T2,0ms
182.635,13932.4,297.45799999999997,16789.7,0.18654854017835007,A06,R1T2,0ms
166.826,13688.4,265.008,17020.7,0.21788149154438258,A06,R1T2,0ms
146.441,12296.2,195.532,12328.4,0.0026152723985816803,A06,R1T2,0ms
157.673,16294.0,237.13400000000001,14708.6,-0.1023645851558363,A06,R1T2,0ms
152.265,13422.3,284.561,12888.7,-0.0405665443593492,A06,R1T2,0ms
189.291,15431.6,324.5,14789.2,-0.04252017044360444,A06,R1T2,0ms
145.19299999999998,12307.2,180.97099999999998,12052.1,-0.020945538360608612,A06,R1T2,0ms
168.90599999999998,13607.4,232.97400000000002,12677.0,-0.07082443445414457,A06,R1T2,0ms
144.77700000000002,13157.0,180.555,12913.9,-0.018649685743556202,A06,R1T2,0ms
174.31400000000002,15637.9,300.37,21508.7,0.3187600494449559,A06,R1T2,0ms
153.929,12516.0,221.74099999999999,12491.9,-0.0019273915411236826,A06,R1T2,0ms
154.345,16140.1,216.74900000000002,14621.0,-0.09884800717417294,A06,R1T2,0ms
164.74599999999998,14746.3,236.718,14197.2,-0.03794744179523523,A06,R1T2,0ms
139.784,13228.4,255.43900000000002,12815.0,-0.03174967373353486,A06,R1T2,0ms
128.136,13503.3,136.872,12455.9,-0.08073969377715558,A06,R1T2,0ms
80.7089,12429.1,42.8506,12370.0,-0.004766311026185083,A06,R1T2,0ms
136.45600000000002,12974.7,181.803,12757.9,-0.016850619827477875,A06,R1T2,0ms
163.498,17087.7,250.447,14850.7,-0.1403119042590137,A06,R1T2,0ms
144.361,13422.1,190.955,12431.8,-0.07664489618297218,A06,R1T2,0ms
176.81099999999998,18941.7,280.817,18729.4,-0.011271359084663037,A06,R1T2,0ms
118.56700000000001,12592.6,109.415,12429.1,-0.013068842410417572,A06,R1T2,0ms
120.647,12762.4,125.22399999999999,12711.8,-0.003972652059516365,A06,R1T2,0ms
105.67,12755.2,156.009,12398.1,-0.028395796532017483,A06,R1T2,0ms
175.14700000000002,14266.2,295.79400000000004,13939.0,-0.02320243635652546,A06,R1T2,0ms
120.647,13795.2,153.097,13207.5,-0.04353585551434466,A06,R1T2,0ms
140.2,14194.0,178.05900000000003,13427.2,-0.055536839763059474,A06,R1T2,0ms
173.898,15904.5,321.587,15297.9,-0.03888652397571258,A06,R1T2,0ms
152.681,16246.3,211.34099999999998,21051.1,0.2590876247529067,A06,R1T2,0ms
180.97099999999998,16762.4,288.305,14991.2,-0.11167492061344222,A06,R1T2,0ms
136.45600000000002,11173.1,171.81799999999998,10993.2,-0.01623220384579971,A06,R1T2,0ms
166.826,13943.3,331.98800000000006,13658.6,-0.020629746283152405,A06,R1T2,0ms
190.123,14592.2,381.495,22863.7,0.44906336065935054,A06,R1T2,0ms
101.51,12186.4,83.205,12123.6,-0.005166609600804421,A06,R1T2,0ms
155.593,16529.3,302.034,15701.4,-0.051384683335633397,A06,R1T2,0ms
175.14700000000002,13521.1,277.48900000000003,13251.0,-0.02017840696944224,A06,R1T2,0ms
154.761,13723.1,216.333,13336.2,-0.028598401960669196,A06,R1T2,0ms
146.857,15298.8,196.78,29790.0,0.666398372775251,A06,R1T2,0ms
121.479,12150.4,129.384,11959.5,-0.015836149426823338,A06,R1T2,0ms
109.831,12321.3,86.5332,12173.4,-0.012076228524182449,A06,R1T2,0ms
162.666,12996.4,261.68,13238.8,0.01847951592588727,A06,R1T2,0ms
165.578,12372.7,307.858,11848.7,-0.043274275673252365,A06,R1T2,0ms
129.384,17484.7,159.754,17086.4,-0.023043387369376733,A06,R1T2,0ms
125.22399999999999,12308.4,163.082,12078.5,-0.018854943507994194,A06,R1T2,0ms
143.113,12420.3,170.15400000000002,12089.9,-0.026961837509087178,A06,R1T2,0ms
176.81099999999998,13672.9,306.61,13458.1,-0.01583461635318171,A06,R1T2,0ms
128.968,12686.8,138.12,12416.8,-0.021511688511321635,A06,R1T2,0ms
168.074,13014.3,224.237,13164.0,0.011437078176255966,A06,R1T2,0ms
186.37900000000002,16097.6,312.019,14922.9,-0.07577324669423992,A06,R1T2,0ms
152.681,13715.4,227.15,13479.0,-0.017386370355787877,A06,R1T2,0ms
143.529,20954.4,200.108,29617.5,0.34601675466420645,A06,R1T2,0ms
269.584,14499.9,601.988,22593.5,0.44352050143988164,A06,R1T2,0ms
219.66099999999997,13395.6,328.66,13755.3,0.026497909562965806,A06,R1T2,0ms
175.979,13190.8,264.176,13140.1,-0.003850993521480199,A06,R1T2,0ms
140.2,14810.1,220.493,13930.2,-0.06125023526093357,A06,R1T2,0ms
134.376,12744.7,147.689,15339.1,0.18528962516609845,A06,R1T2,0ms
185.547,12916.0,312.435,13099.7,0.014122476285491958,A06,R1T2,0ms
150.185,12981.1,218.41299999999998,13186.3,0.015683958387365228,A06,R1T2,0ms
131.048,14580.9,234.638,13706.7,-0.06182768868799711,A06,R1T2,0ms
169.738,17908.4,296.21,16016.1,-0.11167541020562215,A06,R1T2,0ms
150.185,12521.2,218.41299999999998,12232.7,-0.023310513789245552,A06,R1T2,0ms
146.441,19389.9,202.188,28604.3,0.38880474423109507,A06,R1T2,0ms
67.3961,12242.4,76.1326,11823.6,-0.034807802160397305,A06,R1T2,0ms
111.495,12427.1,170.15400000000002,11932.1,-0.04064732434387185,A06,R1T2,0ms
162.25,12999.2,250.863,13127.0,0.009783360714840851,A06,R1T2,0ms
165.578,17616.7,269.584,15817.4,-0.10773671588660207,A06,R1T2,0ms
182.21900000000002,12705.0,338.644,12331.2,-0.029862980730535615,A06,R1T2,0ms
224.237,15430.4,447.64300000000003,14851.8,-0.03821851954033506,A06,R1T2,0ms
149.769,13238.8,237.13400000000001,12961.2,-0.021191632729933612,A06,R1T2,0ms
148.105,13711.1,232.558,12849.3,-0.06491638861271157,A06,R1T2,0ms
161.418,12891.2,279.153,12574.2,-0.024897812368979217,A06,R1T2,0ms
131.464,12742.7,142.697,12544.9,-0.01564435013274119,A06,R1T2,0ms
178.475,13723.7,318.259,15175.9,0.10058437801829087,A06,R1T2,0ms
176.395,12532.6,311.603,12239.0,-0.023705674977425744,A06,R1T2,0ms
85.7011,10910.2,108.999,10869.4,-0.0037466296650613437,A06,R1T2,0ms
60.7397,13006.8,57.8275,13534.4,0.039762294940045524,A06,R1T2,0ms
158.506,13146.4,277.48900000000003,12816.8,-0.025391146534575644,A06,R1T2,0ms
158.506,13531.6,257.519,13541.0,0.0006944290816357808,A06,R1T2,0ms
156.841,13507.8,265.008,13654.9,0.01083113520121706,A06,R1T2,0ms
163.498,14356.7,247.951,16661.5,0.14888393650317144,A06,R1T2,0ms
244.207,15702.6,399.384,15415.0,-0.01848524240067996,A06,R1T2,0ms
135.208,12582.6,163.082,12416.0,-0.013328943742128585,A06,R1T2,0ms
174.731,12402.0,302.034,12082.1,-0.02613273147002062,A06,R1T2,0ms
154.345,12385.6,223.405,12265.7,-0.009727758414588176,A06,R1T2,0ms
136.45600000000002,19262.4,184.299,17540.8,-0.09362541326048647,A06,R1T2,0ms
146.441,12410.5,164.33,12485.5,0.006025082493973492,A06,R1T2,0ms
181.803,13265.9,308.691,14611.9,0.09663943221178689,A06,R1T2,0ms
178.891,12549.2,331.156,12538.3,-0.0008689586994219753,A06,R1T2,0ms
183.88299999999998,12155.6,339.476,11900.8,-0.021184344203493244,A06,R1T2,0ms
127.72,17836.3,197.612,17508.0,-0.018577787209907166,A06,R1T2,0ms
119.399,12233.6,258.35200000000003,12084.7,-0.012246074834819369,A06,R1T2,0ms
101.51,12503.2,229.23,12452.6,-0.004055175096829129,A06,R1T2,0ms
81.5409,12093.4,135.624,12153.9,0.004990256692569377,A06,R1T2,0ms
77.3807,13815.3,132.296,14583.8,0.054134649957321965,A06,R1T2,0ms
60.7397,15323.9,66.564,16036.3,0.04544120140667105,A06,R1T2,0ms
146.441,13800.9,268.752,12666.9,-0.08574151548665959,A06,R1T2,0ms
120.23100000000001,11166.5,235.47,10877.0,-0.026267756566679065,A06,R1T2,0ms
115.23899999999999,14056.9,207.18,12761.0,-0.09671973367905175,A06,R1T2,0ms
142.697,11601.5,191.372,11280.2,-0.02808542368810116,A06,R1T2,0ms
132.71200000000002,11441.6,161.002,11048.8,-0.034934011530412715,A06,R1T2,0ms
180.139,12431.1,312.851,11987.0,-0.0363786679573758,A06,R1T2,0ms
167.24200000000002,11906.0,267.92,11657.7,-0.021075568840905723,A06,R1T2,0ms
165.162,14824.7,255.023,13543.2,-0.09041013225044407,A06,R1T2,0ms
150.185,14043.1,263.76,13869.9,-0.012410147450819394,A06,R1T2,0ms
123.14299999999999,14831.3,248.783,12721.8,-0.1534227551218395,A06,R1T2,0ms
165.578,12071.8,277.48900000000003,11700.2,-0.031266218390517464,A06,R1T2,0ms
143.945,12941.3,177.643,12770.3,-0.013301585375942147,A06,R1T2,0ms
74.8845,11540.6,96.5178,11379.2,-0.01408412533861276,A06,R1T2,0ms
162.666,12087.9,220.493,11836.4,-0.0210254231011121,A06,R1T2,0ms
222.989,13699.8,475.93300000000005,14471.0,0.054765412568482115,A06,R1T2,0ms
175.979,12837.5,306.194,12097.9,-0.05933869143317895,A06,R1T2,0ms
148.937,12034.6,199.692,11455.9,-0.04928095315893076,A06,R1T2,0ms
146.025,13842.6,210.093,12912.1,-0.06958593758629698,A06,R1T2,0ms
128.968,11539.5,164.74599999999998,11595.5,0.0048411592281647755,A06,R1T2,0ms
113.575,12742.9,113.991,12283.1,-0.03674991989632693,A06,R1T2,0ms
151.433,14129.9,214.253,14456.6,0.022857938155382673,A06,R1T2,0ms
158.922,11816.8,236.30200000000002,11909.1,0.00778056601701528,A06,R1T2,0ms
131.88,13196.7,144.361,13346.1,0.011257408997989667,A06,R1T2,0ms
71.1403,13322.2,88.6133,12409.2,-0.0709936836423514,A06,R1T2,0ms
138.536,11855.0,153.097,11752.8,-0.008658209443288632,A06,R1T2,0ms
121.06299999999999,11848.8,123.559,11713.4,-0.011493111036345219,A06,R1T2,0ms
150.185,15406.8,190.955,13940.3,-0.10002504449864923,A06,R1T2,0ms
180.139,15074.3,320.755,13903.9,-0.08082193071868023,A06,R1T2,0ms
142.697,13865.5,266.672,12912.0,-0.07124662891661501,A06,R1T2,0ms
84.037,13010.5,263.344,14732.4,0.12429242623132938,A06,R1T2,0ms
115.655,13079.7,115.655,12494.4,-0.04578086605993363,A06,R1T2,0ms
64.8999,12456.6,158.506,12884.4,0.0337666743175316,A06,R1T2,0ms
176.81099999999998,13088.2,325.332,12649.3,-0.03410918324317088,A06,R1T2,0ms
146.441,12051.5,185.547,11912.7,-0.011584075590828484,A06,R1T2,0ms
61.1557,13507.8,46.1788,12476.5,-0.07942042148260894,A06,R1T2,0ms
110.24700000000001,13080.6,104.42200000000001,12696.8,-0.029780223325406183,A06,R1T2,0ms
169.322,14713.8,260.432,19638.2,0.2886908201109768,A06,R1T2,0ms
234.222,14044.9,391.48,12969.0,-0.07969744620573531,A06,R1T2,0ms
135.624,12372.4,173.06599999999997,12154.4,-0.017776941222924194,A06,R1T2,0ms
130.216,14218.4,192.204,12869.7,-0.09966118915060239,A06,R1T2,0ms
161.002,13647.7,251.695,13306.5,-0.025318371618445197,A06,R1T2,0ms
349.045,17222.8,440.98699999999997,17150.0,-0.0042359137954404765,A06,R1T2,0ms
122.311,12409.9,195.11599999999999,12841.5,0.034187572702190736,A06,R1T2,0ms
134.376,15660.8,176.395,13953.0,-0.11546623591609115,A06,R1T2,0ms
135.624,12915.7,161.002,12493.3,-0.03325112501210845,A06,R1T2,0ms
109.831,14481.1,238.798,13281.3,-0.08648732009957784,A06,R1T2,0ms
132.296,14009.6,193.452,14332.7,0.022800831096356992,A06,R1T2,0ms
138.536,13278.1,166.41,13459.2,0.01354682556287409,A06,R1T2,0ms
168.90599999999998,13295.4,262.096,13645.8,0.02601367123520871,A06,R1T2,0ms
126.056,14432.0,128.968,14380.0,-0.003609611027367267,A06,R1T2,0ms
130.216,12175.7,149.35299999999998,12063.5,-0.009257797399052367,A06,R1T2,0ms
131.88,17256.4,195.94799999999998,22738.6,0.27588083174258393,A06,R1T2,0ms
133.96,12408.2,158.506,12265.9,-0.01153448982390474,A06,R1T2,0ms
178.475,12925.5,330.74,12567.1,-0.028119816415834744,A06,R1T2,0ms
122.727,13727.1,147.689,12818.0,-0.06852154807389788,A06,R1T2,0ms
131.464,15360.5,238.382,13827.5,-0.10513991638635581,A06,R1T2,0ms
44.9307,12130.2,45.7628,11539.3,-0.04993961020490769,A06,R1T2,0ms
147.273,15492.9,213.83700000000002,20554.5,0.28269804060675546,A06,R1T2,0ms
143.945,13081.0,180.555,13199.2,0.008995425989007568,A06,R1T2,0ms
162.666,12433.3,272.496,12372.6,-0.0048940067607803625,A06,R1T2,0ms
187.627,13133.0,337.39599999999996,12701.3,-0.033423796172405845,A06,R1T2,0ms
90.2774,12317.9,133.96,12510.9,0.015546775306237094,A06,R1T2,0ms
162.666,12587.4,267.92,12516.0,-0.005688487817213058,A06,R1T2,0ms
163.91400000000002,12882.4,264.592,12456.4,-0.03362749166767112,A06,R1T2,0ms
96.5178,15465.1,69.4762,14871.0,-0.039172864623612254,A06,R1T2,0ms
138.952,19280.7,158.506,25868.6,0.2939252824187841,A06,R1T2,0ms
177.227,14149.6,288.721,14870.3,0.049679579978795865,A06,R1T2,0ms
163.082,11669.8,251.27900000000002,11419.2,-0.021708158956359445,A06,R1T2,0ms
162.666,16472.2,248.36700000000002,15715.0,-0.04705844121866191,A06,R1T2,0ms
161.418,14661.4,253.775,13685.6,-0.0688740046965363,A06,R1T2,0ms
120.647,14102.1,215.917,14202.2,0.00707315971988722,A06,R1T2,0ms
173.898,14084.9,294.13,14193.5,0.007680811778816603,A06,R1T2,0ms
170.986,13871.8,278.737,15893.1,0.1360270503706271,A06,R1T2,0ms
188.043,15993.0,279.985,16924.6,0.05661705833233397,A06,R1T2,0ms
174.731,14264.0,285.393,14372.1,0.007549946640064455,A06,R1T2,0ms
173.06599999999997,13825.3,278.737,16925.5,0.2023211134673395,A06,R1T2,0ms
148.937,12768.4,289.969,12455.1,-0.024843190951566427,A06,R1T2,0ms
216.333,13061.4,386.07099999999997,13121.2,0.004567927095245589,A06,R1T2,0ms
170.986,12066.5,340.30800000000005,11674.8,-0.03300034512628573,A06,R1T2,0ms
162.25,15543.2,220.077,14012.6,-0.10366631908867137,A06,R1T2,0ms
124.391,13064.5,290.385,13366.4,0.02284546726798962,A06,R1T2,0ms
120.647,12930.5,206.34799999999998,12694.4,-0.01842791045848378,A06,R1T2,0ms
163.91400000000002,13705.3,273.744,17721.5,0.2569959723707795,A06,R1T2,0ms
180.555,14056.5,324.08299999999997,16735.8,0.17446521527444928,A06,R1T2,0ms
186.795,12972.4,209.67700000000002,12818.1,-0.011965789034966444,A06,R1T2,0ms
114.40700000000001,13094.1,228.398,12371.6,-0.05675822384542085,A06,R1T2,0ms
163.91400000000002,13346.0,328.244,15077.2,0.12196695446582684,A06,R1T2,0ms
171.40200000000002,12348.2,241.295,12367.2,0.0015375032362711686,A06,R1T2,0ms
157.257,12567.1,237.96599999999998,12589.2,0.0017570155933436923,A06,R1T2,0ms
170.57,18793.9,387.735,16278.0,-0.14371784619478903,A06,R1T2,0ms
226.31799999999998,11084.1,357.782,11665.2,0.051098401659139175,A06,R1T2,0ms
171.40200000000002,12899.5,304.11400000000003,12969.2,0.005388764697635481,A06,R1T2,0ms
184.715,14327.2,333.652,16306.0,0.12937330977032635,A06,R1T2,0ms
69.8922,12649.1,80.2928,13014.3,0.028462686507381804,A06,R1T2,0ms
185.963,12121.3,299.954,11856.5,-0.022087995211193343,A06,R1T2,0ms
163.91400000000002,13576.4,240.46200000000002,14221.2,0.04640081774281334,A06,R1T2,0ms
172.65,13217.2,318.675,14179.8,0.07029940494404163,A06,R1T2,0ms
181.387,13281.7,328.244,14222.9,0.06846619379423723,A06,R1T2,0ms
138.12,18546.1,227.56599999999997,16589.6,-0.11148353136027847,A06,R1T2,0ms
118.56700000000001,16578.7,233.80599999999998,15157.1,-0.0896496698735379,A06,R1T2,0ms
198.028,13570.4,337.39599999999996,13020.0,-0.041404313418952836,A06,R1T2,0ms
113.15899999999999,14895.7,184.715,13093.2,-0.12897956923018847,A06,R1T2,0ms
138.952,17024.3,165.99400000000003,19299.0,0.12541154591255682,A06,R1T2,0ms
148.937,12562.1,211.34099999999998,12208.0,-0.028592869974244588,A06,R1T2,0ms
150.185,12608.7,198.028,12389.8,-0.017513498418170414,A06,R1T2,0ms
73.6364,12342.4,94.0217,11989.4,-0.029017562945894314,A06,R1T2,0ms
162.666,14972.6,264.592,19915.0,0.2852513525880934,A06,R1T2,0ms
164.33,17439.0,248.783,24820.1,0.35294473138988525,A06,R1T2,0ms
127.304,12904.6,152.681,13459.5,0.04210133947197168,A06,R1T2,0ms
150.601,16372.2,231.726,19899.8,0.19512490689464426,A06,R1T2,0ms
192.204,14557.3,341.55699999999996,14374.5,-0.012636782542269555,A06,R1T2,0ms
261.68,14146.2,450.555,14652.2,0.03514445805090043,A06,R1T2,0ms
113.15899999999999,11828.6,193.452,12506.9,0.05576016422037708,A06,R1T2,0ms
172.65,14297.1,279.985,14638.1,0.023570999193131967,A06,R1T2,0ms
185.547,14719.3,311.603,13460.2,-0.08942237487495948,A06,R1T2,0ms
146.441,15923.0,191.78799999999998,16674.8,0.0461339928524713,A06,R1T2,0ms
141.44899999999998,13020.5,200.108,13172.9,0.011636650432846469,A06,R1T2,0ms
188.043,15668.9,314.515,19770.6,0.23251812966196306,A06,R1T2,0ms
198.86,13877.5,400.63199999999995,13768.2,-0.007907238340331317,A06,R1T2,0ms
122.311,14408.4,162.666,13505.4,-0.06472176437682482,A06,R1T2,0ms
166.41,14621.2,251.695,16275.7,0.10720066762571255,A06,R1T2,0ms
258.768,14580.6,471.356,19101.6,0.2700802231804567,A06,R1T2,0ms
151.849,15927.4,220.90900000000002,15003.3,-0.05977071963381488,A06,R1T2,0ms
164.74599999999998,12652.4,248.36700000000002,11811.2,-0.06879868664495178,A06,R1T2,0ms
141.032,14284.2,175.563,13416.7,-0.06265383164895494,A06,R1T2,0ms
197.196,13110.1,359.86199999999997,12668.5,-0.03426432808456688,A06,R1T2,0ms
159.338,12938.9,232.97400000000002,12464.9,-0.03732158325097261,A06,R1T2,0ms
176.395,12938.2,325.748,12558.8,-0.02976256076768093,A06,R1T2,0ms
161.418,13018.5,249.615,12702.1,-0.024604088644538304,A06,R1T2,0ms
198.86,13353.5,398.55199999999996,15487.6,0.14826118098467697,A06,R1T2,0ms
179.72299999999998,12572.4,265.42400000000004,12182.3,-0.03151985655560491,A06,R1T2,0ms
197.612,13479.9,367.76599999999996,16561.3,0.2058689612324007,A06,R1T2,0ms
151.433,12217.7,202.604,12269.6,0.004238938365125134,A06,R1T2,0ms
160.586,12339.0,238.798,12407.6,0.005544210171929284,A06,R1T2,0ms
151.433,14524.8,220.90900000000002,12777.5,-0.12817172161971183,A06,R1T2,0ms
169.322,12583.7,237.96599999999998,14103.4,0.11401357739234695,A06,R1T2,0ms
168.074,12581.5,277.48900000000003,12322.4,-0.020808736719974234,A06,R1T2,0ms
175.14700000000002,19625.9,272.91200000000003,18459.0,-0.061298066063088956,A06,R1T2,0ms
173.482,14786.6,274.993,15776.8,0.06481914127610502,A06,R1T2,0ms
107.75,12923.6,227.15,14936.8,0.14477286935592934,A06,R1T2,0ms
161.834,12431.3,257.936,12096.3,-0.02731786501680121,A06,R1T2,0ms
135.624,12602.7,206.764,12334.6,-0.02150275531055773,A06,R1T2,0ms
130.632,12116.2,218.41299999999998,12148.1,0.002629378830523809,A06,R1T2,0ms
91.1095,11675.2,136.04,11628.4,-0.004016552199444028,A06,R1T2,0ms
89.4454,11980.8,152.681,12064.6,0.006970176355852951,A06,R1T2,0ms
109.415,12586.3,152.681,12756.8,0.01345554193716203,A06,R1T2,0ms
79.0447,11820.5,106.50200000000001,11663.7,-0.013353857496791204,A06,R1T2,0ms
76.5486,12888.3,123.975,13961.0,0.07994780493534218,A06,R1T2,0ms
70.7243,12158.9,88.6133,11968.1,-0.015816635107718146,A06,R1T2,0ms
34.114000000000004,12934.1,83.62100000000001,14393.9,0.10693727116756893,A06,R1T2,0ms
84.8691,10881.5,155.17700000000002,11146.5,0.024061447711511755,A06,R1T2,0ms
172.234,12531.1,288.305,12747.0,0.017082395440396365,A06,R1T2,0ms
144.77700000000002,11892.7,197.612,12159.2,0.022161318395382983,A06,R1T2,0ms
110.24700000000001,12137.0,149.35299999999998,11932.9,-0.016959346894169055,A06,R1T2,0ms
128.55200000000002,12375.2,166.826,12589.2,0.01714483360298507,A06,R1T2,0ms
186.37900000000002,12457.0,334.9,16479.6,0.27984053843814366,A06,R1T2,0ms
178.891,14613.6,313.683,14738.9,0.008537655130458783,A06,R1T2,0ms
188.459,12201.7,334.9,13428.9,0.0958338147064621,A06,R1T2,0ms
180.555,11778.5,300.37,11850.3,0.006077348065856167,A06,R1T2,0ms
138.12,13122.2,181.387,15986.0,0.19740788681826554,A06,R1T2,0ms
183.051,12322.4,355.285,13146.9,0.06476724505941368,A06,R1T2,0ms
176.395,11706.0,315.347,14103.2,0.18630019112036744,A06,R1T2,0ms
175.14700000000002,12730.9,305.362,16408.5,0.2537673840396697,A06,R1T2,0ms
135.208,11321.1,157.257,11225.6,-0.008471356883291498,A06,R1T2,0ms
157.257,11003.4,233.39,11171.3,0.015143673529609476,A06,R1T2,0ms
140.2,15213.2,234.222,15830.6,0.03978130384552638,A06,R1T2,0ms
163.082,11373.5,237.55,11968.2,0.05096704431265752,A06,R1T2,0ms
99.43,11373.2,171.40200000000002,11198.5,-0.015479869796836118,A06,R1T2,0ms
138.952,15218.3,182.635,27563.9,0.5940082945107077,A06,R1T2,0ms
175.979,13586.2,297.04200000000003,12518.4,-0.08185500971886608,A06,R1T2,0ms
